query_id,query,book_id,title,author,semantic_rank,semantic_score,keyword_rank,keyword_score,relevance
Q22,foundational work of modern economics,27375,Small Is Beautiful: Economics as if People Mattered,Ernst F. Schumacher,,,2,0.3888888888888889,1
Q22,foundational work of modern economics,4804,Economics in One Lesson: The Shortest & Surest Way to Understand Basic Economics,Henry Hazlitt,,,3,0.3888888888888889,1
Q22,foundational work of modern economics,30032,"Sacred Economics: Money, Gift, and Society in the Age of Transition",Charles Eisenstein,,,4,0.3888888888888889,0
Q22,foundational work of modern economics,8242,Human Action: A Treatise on Economics,"Ludwig von Mises, Bettina Bien Greaves (Editor)",,,5,0.3333333333333333,1
Q23,invisible hand of the market,23224,The Hidden Hand,E.D.E.N. Southworth,1,0.5524289011955261,,,0
Q23,invisible hand of the market,19502,Selling the Invisible: A Field Guide to Modern Marketing,Harry Beckwith,2,0.44401705265045166,1,0.4444444444444444,1
Q23,invisible hand of the market,15476,Flash Boys: A Wall Street Revolt,Michael Lewis,3,0.42136162519454956,,,1
Q23,invisible hand of the market,10669,The Moneychangers,Arthur Hailey,4,0.411657453,,,0
Q23,invisible hand of the market,9032,Liar's Poker,Michael Lewis,5,0.39834702014923096,,,1
Q23,invisible hand of the market,12320,The Intern's Handbook,Shane Kuhn (Goodreads Author),,,2,0.2777777777777778,0
Q23,invisible hand of the market,41874,An Invisible Thread,"Laura Schroff (Goodreads Author), Alex Tresniowski, Valerie Salembier (Foreword)",,,3,0.2777777777777778,0
Q23,invisible hand of the market,42294,"Don't Hire a Software Developer Until You Read this Book: The handbook for tech startups & entrepreneurs (from idea, to build, to product launch and everything in between.)",K.N. Kukoyi (Goodreads Author),,,4,0.2777777777777778,0
Q23,invisible hand of the market,26184,"Createspace and Kindle Self-Publishing Masterclass - Second Edition: The Step-by-Step Author's Guide to Writing, Publishing and Marketing Your Books on Amazon",Rick Smith (Goodreads Author),,,5,0.2777777777777778,0
Q24,book explaining how self-interest influences economic prosperity,13222,Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,1,0.5870610475540161,,,1
Q24,book explaining how self-interest influences economic prosperity,27255,The Little Book That Builds Wealth: The Knockout Formula for Finding Great Investments,Pat Dorsey,2,0.5597459077835083,,,1
Q24,book explaining how self-interest influences economic prosperity,12249,Rich Dad's Guide to Investing: What the Rich Invest in That the Poor and Middle Class Do Not!,"Robert T. Kiyosaki, Sharon L. Lechter (Goodreads Author)",3,0.5195876359939575,,,1
Q24,book explaining how self-interest influences economic prosperity,45032,How to Get Rich,Felix Dennis,4,0.5085878968238831,,,1
Q24,book explaining how self-interest influences economic prosperity,10637,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,"Thomas J. Stanley, William D. Danko",5,0.501289964,,,1
Q24,book explaining how self-interest influences economic prosperity,39897,Obamanomics: How Bottom-Up Economic Prosperity Will Replace Trickle-Down Economics,John R. Talbott,,,1,0.2857142857142857,1
Q24,book explaining how self-interest influences economic prosperity,23431,The Rational Optimist: How Prosperity Evolves,Matt Ridley,,,2,0.2857142857142857,1
Q24,book explaining how self-interest influences economic prosperity,21478,How to Develop Self-Confidence And Influence People,Dale Carnegie,,,3,0.2619047619047619,0
Q24,book explaining how self-interest influences economic prosperity,22466,"The Willpower Instinct: How Self-Control Works, Why It Matters, and What You Can Do to Get More of It",Kelly McGonigal (Goodreads Author),,,4,0.2619047619047619,0
Q24,book explaining how self-interest influences economic prosperity,25022,Ship of Fools: How a Selfish Ruling Class Is Bringing America to the Brink of Revolution,"Tucker Carlson (Author, Narrator)",,,5,0.2619047619047619,0
Q25,Romeo and Juliet,23,Romeo and Juliet,"William Shakespeare, Paul Werstine (Editor), Barbara A. Mowat (Editor), Paavo Emil Cajander (Translator)",1,0.7280895709991455,1,0.6666666666666666,2
Q25,Romeo and Juliet,11034,Romeo's Ex: Rosaline's Story,Lisa Fiedler,2,0.6905943751335144,5,0.4166666666666667,1
Q25,Romeo and Juliet,27159,Romeo x Juliet: Omnibus,"COM (Illustrated by), William Shakespeare (Original story by), GONZO (Original Animation), SPWT (Original Animation), Kate Beckwitt (Translator), Lys Blakeslee (Lettering)",3,0.65642488,3,0.5833333333333334,1
Q25,Romeo and Juliet,7792,Juliet Immortal,Stacey Jay (Goodreads Author),4,0.6396445035934448,,,1
Q25,Romeo and Juliet,7157,Sweet Rome,Tillie Cole (Goodreads Author),5,0.5968003273010254,,,1
Q25,Romeo and Juliet,17626,Shakespeare's Romeo And Juliet Remixed,Nigel Tomm,,,2,0.6666666666666666,2
Q25,Romeo and Juliet,25508,The Romeo and Juliet Code,Phoebe Stone,,,4,0.5,1
Q26,Shakespeare's Romeo and Juliet,23,Romeo and Juliet,"William Shakespeare, Paul Werstine (Editor), Barbara A. Mowat (Editor), Paavo Emil Cajander (Translator)",1,0.7214524745941162,2,0.5,2
Q26,Shakespeare's Romeo and Juliet,11034,Romeo's Ex: Rosaline's Story,Lisa Fiedler,2,0.7031991481781006,,,1
Q26,Shakespeare's Romeo and Juliet,27159,Romeo x Juliet: Omnibus,"COM (Illustrated by), William Shakespeare (Original story by), GONZO (Original Animation), SPWT (Original Animation), Kate Beckwitt (Translator), Lys Blakeslee (Lettering)",3,0.664769173,4,0.3888888888888889,1
Q26,Shakespeare's Romeo and Juliet,7792,Juliet Immortal,Stacey Jay (Goodreads Author),4,0.6393487453460693,,,1
Q26,Shakespeare's Romeo and Juliet,28320,The Romance of Wind & Fire: a.k.a. Hamlet & Juliet (Shakespeare Remix Book 1),Brady Wilkinson,5,0.6335271000862122,3,0.5,1
Q26,Shakespeare's Romeo and Juliet,17626,Shakespeare's Romeo And Juliet Remixed,Nigel Tomm,,,1,0.6666666666666666,2
Q26,Shakespeare's Romeo and Juliet,8795,"The Complete Works of William Shakespeare (37 plays, 160 sonnets and 5 Poetry Books With Active Table of Contents)","William Shakespeare, Fb Publishing",,,5,0.3333333333333333,2
Q27,tragedy by William Shakespeare,8795,"The Complete Works of William Shakespeare (37 plays, 160 sonnets and 5 Poetry Books With Active Table of Contents)","William Shakespeare, Fb Publishing",1,0.6859970092773438,1,0.5,2
Q27,tragedy by William Shakespeare,31562,Poetics,"Aristotle, Malcolm Heath (Translator)",2,0.6738014221191406,,,0
Q27,tragedy by William Shakespeare,21020,The First Folio of Shakespeare: 1623,"William Shakespeare, Doug Moston",3,0.6536709070205688,,,2
Q27,tragedy by William Shakespeare,293,The Complete Works,William Shakespeare,4,0.651453972,,,2
Q27,tragedy by William Shakespeare,942,The Tempest,"William Shakespeare, Paul Werstine (Editor), David Lindley (Editor), Israel Gollancz (Preface & Glossary), Barbara A. Mowat (Editor)",5,0.6407240629196167,,,2
Q27,tragedy by William Shakespeare,17556,A Year in the Life of William Shakespeare: 1599,James Shapiro,,,2,0.3888888888888889,0
Q27,tragedy by William Shakespeare,21397,The Tragedy of Arthur,Arthur Phillips (Goodreads Author),,,3,0.3333333333333333,0
Q27,tragedy by William Shakespeare,49207,Memoirs Of General William T. Sherman,William T. Sherman,,,4,0.2777777777777778,0
Q27,tragedy by William Shakespeare,4549,"Botanical Shakespeare: An Illustrated Compendium of All the Flowers, Fruits, Herbs, Trees, Seeds, and Grasses Cited by the World's Greatest Playwright","Gerit Quealy, Sumie Hasegawa Collins",,,5,0.2777777777777778,0
Q28,play about two young lovers,23,Romeo and Juliet,"William Shakespeare, Paul Werstine (Editor), Barbara A. Mowat (Editor), Paavo Emil Cajander (Translator)",1,0.5629920959472656,,,2
Q28,play about two young lovers,24491,#Nerd,Cambria Hebert (Goodreads Author),2,0.5014462471008301,,,0
Q28,play about two young lovers,49389,Achingly Alice,Phyllis Reynolds Naylor,3,0.49334806203842163,,,1
Q28,play about two young lovers,43553,The Game of Love and Death,Martha Brockenbrough (Goodreads Author),4,0.48725587129592896,,,0
Q28,play about two young lovers,9965,Closer,Patrick Marber,5,0.4861552119255066,,,1
Q28,play about two young lovers,25502,Lovers & Players,Jackie Collins,,,1,0.4166666666666667,1
Q28,play about two young lovers,1323,Harry Potter and the Cursed Child: Parts One and Two,"John Tiffany (Adaptation), Jack Thorne, J.K. Rowling",,,2,0.375,0
Q28,play about two young lovers,2755,Fantastic Beasts and Where to Find Them: The Original Screenplay,J.K. Rowling,,,3,0.3333333333333333,0
Q28,play about two young lovers,9548,Fantastic Beasts - The Crimes of Grindelwald: The Original Screenplay,J.K. Rowling,,,4,0.3333333333333333,0
Q28,play about two young lovers,46748,Replay,Sharon Creech,,,5,0.3333333333333333,0
Q29,star-crossed lovers,17107,Everything and the Moon,"Julia Quinn (Goodreads Author), Bertha Smiths-Jacob (Translator)",1,0.48269015550613403,,,1
Q29,star-crossed lovers,329,Stardust,Neil Gaiman (Goodreads Author),2,0.48079439997673035,,,1
Q29,star-crossed lovers,34622,Guardians of the Cross,T.R.G. (Goodreads Author),3,0.4777345359325409,,,1
Q29,star-crossed lovers,38487,Chaining the Lady,Piers Anthony,4,0.4744604825973511,,,1
Q29,star-crossed lovers,48313,Carpe Diem,"Sharon Lee, Steve Miller",5,0.47322607040405273,,,1
Q29,star-crossed lovers,49218,Star Trek: The Next Generation: Crossover,Michael Jan Friedman (Goodreads Author),,,1,0.3333333333333333,0
Q29,star-crossed lovers,28757,The Physics of Star Trek,"Lawrence M. Krauss, Stephen Hawking (Foreword by)",,,2,0.3333333333333333,0
Q29,star-crossed lovers,12518,The Star Wars Trilogy,"George Lucas, Donald F. Glut, James Kahn (Goodreads Author)",,,3,0.3333333333333333,0
Q29,star-crossed lovers,16935,Kingdom of Fear: Loathsome Secrets of a Star-Crossed Child in the Final Days of the American Century,Hunter S. Thompson,,,4,0.3333333333333333,0
Q29,star-crossed lovers,37604,Star Wars Myths & Fables,"George Mann, Grant Griffin (Illustrations)",,,5,0.3333333333333333,0
Q30,romantic tragedy between members of rival families,47820,In Our Mothers' House,Patricia Polacco,1,0.5236510038375854,,,1
Q30,romantic tragedy between members of rival families,11902,Family Life – A Bridge Between Harmony and Agony,Gheorghe Vîrtosu,2,0.5176823139190674,,,0
Q30,romantic tragedy between members of rival families,4059,What I Loved,Siri Hustvedt,3,0.5132552981376648,,,0
Q30,romantic tragedy between members of rival families,23,Romeo and Juliet,"William Shakespeare, Paul Werstine (Editor), Barbara A. Mowat (Editor), Paavo Emil Cajander (Translator)",4,0.5061827898025513,,,2
Q30,romantic tragedy between members of rival families,23512,The Lonely Polygamist,Brady Udall,5,0.5056082010269165,,,0
Q30,romantic tragedy between members of rival families,44527,My Thoughts Be Bloody: The Bitter Rivalry Between Edwin and John Wilkes Booth That Led to an American Tragedy,"Nora Titone, Doris Kearns Goodwin (Foreword by)",,,1,0.26666666666666666,0
Q30,romantic tragedy between members of rival families,24814,A Mother's Reckoning: Living in the Aftermath of Tragedy,"Sue Klebold, Andrew Solomon (Introduction)",,,2,0.16666666666666666,0
Q30,romantic tragedy between members of rival families,21314,Amish Grace: How Forgiveness Transcended Tragedy,"Donald B. Kraybill, Steven M. Nolt, David L. Weaver-Zercher",,,3,0.16666666666666666,0
Q30,romantic tragedy between members of rival families,21397,The Tragedy of Arthur,Arthur Phillips (Goodreads Author),,,4,0.16666666666666666,0
Q30,romantic tragedy between members of rival families,31030,The Arrival,Nicole MacDonald (Goodreads Author),,,5,0.16666666666666666,0
Q31,The Bible,17567,The Expositor's Study Bible - Giant Print,Jimmy Swaggart,1,0.5500859022140503,,,1
Q31,The Bible,22796,"The English Bible, King James Version: The Old Testament and The New Testament and The Apocrypha","Gerald Hammond (Editor), Austin Busch (Editor), Herbert Marks (Editor)",2,0.5434690713882446,,,2
Q31,The Bible,46692,Ancient Near Eastern Thought and the Old Testament: Introducing the Conceptual World of the Hebrew Bible,John H. Walton,3,0.5203696489334106,,,1
Q31,The Bible,34517,"The Bible, Designed to Be Read as Living Literature: The Old and the New Testaments in the King James Version",Ernest Sutherland Bates (Editor),4,0.5201414823532104,,,2
Q31,The Bible,46549,The Lost World of Scripture: Ancient Literary Culture and Biblical Authority,"John H. Walton, D. Brent Sandy",5,0.5187198519706726,,,1
Q31,The Bible,20480,"Holy Bible, NIV",Anonymous,,,1,0.6666666666666666,2
Q31,The Bible,33794,Understanding Bible Prophecy for Yourself,Tim LaHaye,,,2,0.6666666666666666,1
Q31,The Bible,29717,The Boomer Bible,R.F. Laird,,,3,0.6666666666666666,0
Q31,The Bible,26659,"A Reasonable Response: Answers to Tough Questions on God, Christianity, and the Bible","William Lane Craig, Joseph E. Gorra",,,4,0.6666666666666666,1
Q31,The Bible,2109,"The Holy Bible: New American Standard Version, NASB",Anonymous,,,5,0.6666666666666666,2
Q32,Holy Bible,4798,Holy Bible: New Living Translation,Anonymous,1,0.6718004941940308,,,2
Q32,Holy Bible,8029,Holy Bible: Revised Standard Version,Anonymous,2,0.6150534152984619,,,2
Q32,Holy Bible,3596,The Holy Bible: English Standard Version,Anonymous,3,0.5953797698020935,,,2
Q32,Holy Bible,6621,New World Translation of the Holy Scriptures,"Anonymous, Watch Tower Bible and Tract Society (translator)",4,0.5865269303321838,,,2
Q32,Holy Bible,40363,"A Holy Life, the Beauty of Christianity: Or, an Exhortation to Christians to Be Holy",John Bunyan,5,0.5776606202125549,,,1
Q32,Holy Bible,2109,"The Holy Bible: New American Standard Version, NASB",Anonymous,,,1,0.6666666666666666,2
Q32,Holy Bible,20702,"The Holy Bible, Douay-Rheims Version",Anonymous,,,2,0.6666666666666666,2
Q32,Holy Bible,2881,Holy Bible: The New King James Version,Anonymous,,,3,0.6666666666666666,2
Q32,Holy Bible,19267,The LDS Scriptures: Unabridged Complete King James Version Holy Bible /The Book of Mormon / Doctrine and Covenants / The Pearl of Great Price,"The Church of Jesus Christ of Latter-day Saints, Joseph Smith Jr.",,,4,0.6666666666666666,2
Q32,Holy Bible,20480,"Holy Bible, NIV",Anonymous,,,5,0.5833333333333334,2
Q33,sacred scripture of Christianity,40837,A Conquering Faith: Doctrinal Foundations for Christian Reformation,William O. Einwechter,1,0.6013848781585693,,,1
Q33,sacred scripture of Christianity,26901,The Orthodox Study Bible,"Anonymous, Peter E. Gillquist (Editor), J.N. Sparks (Project Director)",2,0.5635920763015747,,,2
Q33,sacred scripture of Christianity,40363,"A Holy Life, the Beauty of Christianity: Or, an Exhortation to Christians to Be Holy",John Bunyan,3,0.542150617,,,1
Q33,sacred scripture of Christianity,14947,The Book of Common Prayer and Administration of the Sacraments and Other Rites and Ceremonies of the Church,Church of England (Creator),4,0.5410235524177551,,,1
Q33,sacred scripture of Christianity,49750,"Scripture Alone: Exploring the Bible's Accuracy, Authority, and Authenticity",James R. White,5,0.536557138,1,0.4444444444444444,1
Q33,sacred scripture of Christianity,46549,The Lost World of Scripture: Ancient Literary Culture and Biblical Authority,"John H. Walton, D. Brent Sandy",,,2,0.4444444444444444,1
Q33,sacred scripture of Christianity,6621,New World Translation of the Holy Scriptures,"Anonymous, Watch Tower Bible and Tract Society (translator)",,,3,0.3888888888888889,2
Q33,sacred scripture of Christianity,25097,unChristian: What a New Generation Really Thinks about Christianity... and Why It Matters,"David Kinnaman, Gabe Lyons",,,4,0.3333333333333333,0
Q33,sacred scripture of Christianity,29229,What's So Great About Christianity,Dinesh D'Souza (Goodreads Author),,,5,0.3333333333333333,1
Q34,religious text containing the Old and New Testament,44643,An Introduction to the Old Testament,"Tremper Longman III, Raymond B. Dillard",1,0.6839737892150879,4,0.4166666666666667,1
Q34,religious text containing the Old and New Testament,41844,The Message: The New Testament in Contemporary Language,Eugene H. Peterson (Translator),2,0.6608859300613403,,,1
Q34,religious text containing the Old and New Testament,47250,The Historical Reliability of the New Testament: Countering the Challenges to Evangelical Christian Beliefs,"Craig L. Blomberg, Robert B. Stewart (Editor)",3,0.6477833986282349,,,1
Q34,religious text containing the Old and New Testament,22796,"The English Bible, King James Version: The Old Testament and The New Testament and The Apocrypha","Gerald Hammond (Editor), Austin Busch (Editor), Herbert Marks (Editor)",4,0.6401090621948242,,,2
Q34,religious text containing the Old and New Testament,21281,Holy Bible: The Greek New Testament,"Anonymous, Barbara Aland (Editor), Kurt Aland (Editor), B.M. Metzger (Editor), Johannes Karavidopoulos (Editor), C.M. Martini (Editor)",5,0.6331210732460022,5,0.3888888888888889,1
Q34,religious text containing the Old and New Testament,44438,Old Testament Theology for Christians: From Ancient Context to Enduring Belief,John H. Walton,,,1,0.4722222222222222,1
Q34,religious text containing the Old and New Testament,11596,The History of the Qurʾanic Text from Revelation to Compilation: A Comparative Study with the Old and New Testaments,Muhammad Mustafa al-ʿAzami,,,2,0.4444444444444444,1
Q34,religious text containing the Old and New Testament,23370,A Survey of the New Testament,Robert H. Gundry,,,3,0.4166666666666667,1
Q35,the word of God,6116,The Kingdom of God Is Within You,"Leo Tolstoy, Constance Garnett (Translator)",1,0.4822714030742645,,,1
Q35,the word of God,19250,Journey To Healing and Wholeness,Paul Halbeck (Goodreads Author),2,0.4794677197933197,,,1
Q35,the word of God,16298,The Pursuit of God: The Human Thirst for the Divine,A.W. Tozer,3,0.4782402515411377,,,1
Q35,the word of God,41140,The God Who Is There,"Francis A. Schaeffer, James W. Sire (Introduction)",4,0.4697347581386566,,,1
Q35,the word of God,8851,The Sovereignty of God,Arthur W. Pink,5,0.4620194137096405,,,1
Q35,the word of God,40201,Sparkling Gems from the Greek: 365 Greek Word Studies for Every Day of the Year to Sharpen Your Understanding of God's Word,Rick Renner,,,1,0.6666666666666666,1
Q35,the word of God,32716,Christianity Presented a Most Confusing Bible and Called it—the Word of God,Rodolfo Martin Vitangcol (Goodreads Author),,,2,0.6666666666666666,0
Q35,the word of God,17164,God: The Failed Hypothesis: How Science Shows That God Does Not Exist,Victor J. Stenger,,,3,0.5833333333333334,0
Q35,the word of God,25359,The Sacred Romance Drawing Closer To The Heart Of God,"John Eldredge, Brent Curtis",,,4,0.5833333333333334,1
Q35,the word of God,26949,The Complete Book of Swords,Fred Saberhagen,,,5,0.5833333333333334,0
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,33794,Understanding Bible Prophecy for Yourself,Tim LaHaye,1,0.642996073,,,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,32015,Holy Bible: Prophecy Study Bible,Anonymous,2,0.6324719190597534,,,2
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,32304,The Prophecy: The Prophecy of the Vikings - The Creation of the World,Bernard Scudder (Translator),3,0.6262065768241882,,,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,21396,The Book of Isaiah,"Anonymous, Peter Ackroyd (Introduction)",4,0.5876781940460205,,,2
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,17668,Nesohc: A new version of Jesus,Charles E. Rodz,5,0.5740178823471069,,,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,31769,Christianity turned Jesus’ Mission of Life into a church,Rodolfo Martin Vitangcol (Goodreads Author),,,1,0.25,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,34136,The Man Born to Be King: A Play-Cycle on the Life of Our Lord and Saviour Jesus Christ,Dorothy L. Sayers,,,2,0.25,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,3379,Jesus the Christ,James E. Talmage,,,3,0.22916666666666666,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,8173,Passion and Purity: Learning to Bring Your Love Life Under Christ's Control,Elisabeth Elliot,,,4,0.22916666666666666,1
Q36,collection of writings describing creation prophecy and the life of Jesus Christ,11979,Jesus Among Other Gods: The Absolute Claims of the Christian Message,Ravi Zacharias,,,5,0.22916666666666666,1
Q37,The Great Gatsby,23162,"F. Scott Fitzgerald: The Great Gatsby: Essays, Articles, Reviews",Nicolas Tredell (Editor),1,0.6531705260276794,2,0.6666666666666666,2
Q37,The Great Gatsby,45327,Trimalchio,"F. Scott Fitzgerald, James L.W. West III (Editor)",2,0.6221475601196289,,,2
Q37,The Great Gatsby,27,The Great Gatsby,"F. Scott Fitzgerald, Francis Scott Fitzgerald",3,0.6183285713195801,1,0.6666666666666666,2
Q37,The Great Gatsby,14732,Flappers and Philosophers,F. Scott Fitzgerald,4,0.48032721877098083,,,0
Q37,The Great Gatsby,24595,The Golden Goblet,Eloise Jarvis McGraw,5,0.47258511185646057,,,0
Q37,The Great Gatsby,68,Great Expectations,"Charles Dickens, Παυλίνα Παμπούδη (Translator), Marisa Sestino (Translator)",,,3,0.3333333333333333,0
Q37,The Great Gatsby,41048,Moby Dick (Great Illustrated Classics),"Shirley Bogart (Adaptor), Herman Melville",,,4,0.3333333333333333,0
Q37,The Great Gatsby,8326,The Great Escape,Paul Brickhill,,,5,0.3333333333333333,0
Q38,F. Scott Fitzgerald's The Great Gatsby,23162,"F. Scott Fitzgerald: The Great Gatsby: Essays, Articles, Reviews",Nicolas Tredell (Editor),1,0.8172197341918945,1,0.625,2
Q38,F. Scott Fitzgerald's The Great Gatsby,45327,Trimalchio,"F. Scott Fitzgerald, James L.W. West III (Editor)",2,0.7538799047470093,,,2
Q38,F. Scott Fitzgerald's The Great Gatsby,27,The Great Gatsby,"F. Scott Fitzgerald, Francis Scott Fitzgerald",3,0.7161766290664673,2,0.4166666666666667,2
Q38,F. Scott Fitzgerald's The Great Gatsby,7673,The Short Stories,"F. Scott Fitzgerald, Matthew J. Bruccoli (Editor)",4,0.5457022190093994,,,1
Q38,F. Scott Fitzgerald's The Great Gatsby,14732,Flappers and Philosophers,F. Scott Fitzgerald,5,0.5209283828735352,,,1
Q38,F. Scott Fitzgerald's The Great Gatsby,32911,The Greatest Man Who Ever Lived: Secrets for Unparalleled Success and Unshakable Happiness from the Life of Jesus,Steven K. Scott,,,3,0.20833333333333334,0
Q38,F. Scott Fitzgerald's The Great Gatsby,43170,The Great Brain Is Back,"John D. Fitzgerald, Diane deGroat (Illustrator)",,,4,0.20833333333333334,0
Q38,F. Scott Fitzgerald's The Great Gatsby,2491,All Creatures Great and Small / All Things Bright and Beautiful,James Herriot,,,5,0.20833333333333334,0
Q39,novel by F. Scott Fitzgerald,23162,"F. Scott Fitzgerald: The Great Gatsby: Essays, Articles, Reviews",Nicolas Tredell (Editor),1,0.6786983013153076,1,0.5833333333333334,2
Q39,novel by F. Scott Fitzgerald,7673,The Short Stories,"F. Scott Fitzgerald, Matthew J. Bruccoli (Editor)",2,0.663951039,,,2
Q39,novel by F. Scott Fitzgerald,1461,This Side of Paradise,F. Scott Fitzgerald,3,0.6321172118186951,,,2
Q39,novel by F. Scott Fitzgerald,45327,Trimalchio,"F. Scott Fitzgerald, James L.W. West III (Editor)",4,0.6012778282165527,,,2
Q39,novel by F. Scott Fitzgerald,11827,Spring Water,John Fitzgerald (Goodreads Author),5,0.5967649221420288,,,0
Q39,novel by F. Scott Fitzgerald,10442,"Scott Pilgrim, Volume 5: Scott Pilgrim vs. the Universe","Bryan Lee O'Malley (Writer, Artist)",,,2,0.3333333333333333,0
Q39,novel by F. Scott Fitzgerald,17677,Am I Not a Man?: The Dred Scott Story,Mark L. Shurtleff,,,3,0.3333333333333333,0
Q39,novel by F. Scott Fitzgerald,37242,Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott,"Beth Nimmo, Darrell Scott, Steve Rabey (Contributor)",,,4,0.3333333333333333,0
Q39,novel by F. Scott Fitzgerald,15868,"Scott Pilgrim, Volume 3: Scott Pilgrim & The Infinite Sadness","Bryan Lee O'Malley (Writer, Artist)",,,5,0.3333333333333333,0
Q40,story of Jay Gatsby and Daisy Buchanan,27,The Great Gatsby,"F. Scott Fitzgerald, Francis Scott Fitzgerald",1,0.6710811257362366,1,0.2916666666666667,2
Q40,story of Jay Gatsby and Daisy Buchanan,23162,"F. Scott Fitzgerald: The Great Gatsby: Essays, Articles, Reviews",Nicolas Tredell (Editor),2,0.6229724884033203,4,0.16666666666666666,2
Q40,story of Jay Gatsby and Daisy Buchanan,36152,The Pregnancy Project,"GaRodriguez, Jenna Glatzer (Goodreads Author) (Contributor)",3,0.5638783574104309,,,0
Q40,story of Jay Gatsby and Daisy Buchanan,45327,Trimalchio,"F. Scott Fitzgerald, James L.W. West III (Editor)",4,0.5249828100204468,,,2
Q40,story of Jay Gatsby and Daisy Buchanan,38254,The Christmas Wedding,"James Patterson (Goodreads Author), Richard DiLallo",5,0.49528515338897705,,,0
Q40,story of Jay Gatsby and Daisy Buchanan,2087,Daisy Jones & The Six,Taylor Jenkins Reid (Goodreads Author),,,2,0.16666666666666666,0
Q40,story of Jay Gatsby and Daisy Buchanan,20059,Daisy Chain,Mark Montgomery (Goodreads Author),,,3,0.16666666666666666,0
Q40,story of Jay Gatsby and Daisy Buchanan,37542,Danielle the Daisy Fairy,"Daisy Meadows, Georgie Ripper (Illustrator)",,,5,0.16666666666666666,0
Q41,the American Dream,35404,In Dreams Begin Responsibilities and Other Stories,"Delmore Schwartz, James Atlas (Editor)",1,0.5405257940292358,,,0
Q41,the American Dream,17395,The Sweetest Dream,Doris Lessing,2,0.5183757543563843,,,0
Q41,the American Dream,43211,A Dollar And A Dream,"Carl Weber (Goodreads Author), Angel M. Hunter, Dwayne S. Joseph, Angel Hunter, La Jill Hunter",3,0.5148159861564636,,,0
Q41,the American Dream,43195,A Cure for Dreams,Kaye Gibbons,4,0.512519121,,,0
Q41,the American Dream,37647,An American Dream,Norman Mailer,5,0.5066220164299011,1,0.8333333333333334,1
Q41,the American Dream,31112,Martin Dressler: The Tale of an American Dreamer,Steven Millhauser,,,2,0.8333333333333334,1
Q41,the American Dream,17884,Songs of the Doomed: More Notes on the Death of the American Dream,Hunter S. Thompson,,,3,0.75,1
Q41,the American Dream,2677,The Audacity of Hope: Thoughts on Reclaiming the American Dream,Barack Obama,,,4,0.75,1
Q41,the American Dream,49860,The Boys from Little Mexico: A Season Chasing the American Dream,Steve Wilson,,,5,0.6666666666666666,1
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,25258,Jazz in Search of Itself,Larry Kart,1,0.5986393094062805,,,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,26316,Billionaire Romance: Music in His soul,Amerine Graham (Goodreads Author),2,0.5170797109603882,,,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,47811,The Curious Case of Benjamin Button and Other Jazz Age Stories,"F. Scott Fitzgerald, Patrick O'Donnell (Noted by)",3,0.5079792737960815,,,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,24500,"Romance Box Set:Billionaire Romance: Feel The Music: Books 1-3, Music in his Bones, Soul and Heart",Amerine Graham (Goodreads Author),4,0.49788159132003784,,,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,50447,The History of Jazz,Ted Gioia,5,0.4904673099517822,,,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,877,The 5 Love Languages: The Secret to Love that Lasts,Gary Chapman,,,1,0.2857142857142857,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,10132,"Agent Zigzag: A True Story of Nazi Espionage, Love, and Betrayal",Ben Macintyre,,,2,0.23809523809523808,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,2345,The V Girl: A Coming Of Age Story,Mya Robarts,,,3,0.21428571428571427,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,5385,Marriage by Law,N.K. Pockett (Goodreads Author),,,4,0.21428571428571427,0
Q42,mysterious millionaire pursuing a lost love in the Jazz Age,7118,The Poisoner's Handbook: Murder and the Birth of Forensic Medicine in Jazz Age New York,Deborah Blum,,,5,0.21428571428571427,0
Q43,To Kill a Mockingbird,47121,Harper Lee's To Kill a Mockingbird,"Harold Bloom (Editor), Harper Lee",1,0.6766629219055176,2,0.6666666666666666,2
Q43,To Kill a Mockingbird,50068,Mockingbird Songs,R.J. Ellory,2,0.6121026277542114,,,0
Q43,To Kill a Mockingbird,17957,Saturdays Are Gold,Pierre Van Rooyen (Goodreads Author),3,0.5992536544799805,,,0
